,imagepath,Label
1338,data\vegtable_data\train\banana\Image_1.jpg,banana
1339,data\vegtable_data\train\onion\Image_66.jpg,onion
1340,data\vegtable_data\train\capsicum\Image_33.jpg,capsicum
1341,data\vegtable_data\train\tomato\Image_34.jpg,tomato
1342,data\vegtable_data\train\paprika\Image_20.jpg,paprika
1343,data\vegtable_data\train\sweetpotato\Image_14.jpg,sweetpotato
1344,data\vegtable_data\train\beetroot\Image_55.jpg,beetroot
1345,data\vegtable_data\train\tomato\Image_63.jpg,tomato
1346,data\vegtable_data\train\watermelon\Image_32.jpg,watermelon
1347,data\vegtable_data\train\cauliflower\Image_26.jpg,cauliflower
1348,data\vegtable_data\train\pomegranate\Image_35.jpg,pomegranate
1349,data\vegtable_data\train\cabbage\Image_27.jpg,cabbage
1350,data\vegtable_data\train\pineapple\Image_16.jpg,pineapple
1351,data\vegtable_data\train\watermelon\Image_50.jpg,watermelon
1352,data\vegtable_data\train\chilli pepper\Image_29.jpg,chilli pepper
1353,data\vegtable_data\train\kiwi\Image_95.jpg,kiwi
1354,data\vegtable_data\train\onion\Image_98.jpg,onion
1355,data\vegtable_data\train\tomato\Image_40.jpg,tomato
1356,data\vegtable_data\train\watermelon\Image_24.jpg,watermelon
1357,data\vegtable_data\train\spinach\Image_40.jpg,spinach
1358,data\vegtable_data\train\cucumber\Image_3.jpg,cucumber
1359,data\vegtable_data\train\pear\Image_72.jpg,pear
1360,data\vegtable_data\train\bell pepper\Image_11.jpg,bell pepper
1361,data\vegtable_data\train\corn\Image_94.jpg,corn
1362,data\vegtable_data\train\lettuce\Image_91.jpg,lettuce
1363,data\vegtable_data\train\mango\Image_2.jpg,mango
1364,data\vegtable_data\train\eggplant\Image_15.jpg,eggplant
1365,data\vegtable_data\train\pineapple\Image_83.jpg,pineapple
1366,data\vegtable_data\train\pomegranate\Image_41.jpg,pomegranate
1367,data\vegtable_data\train\jalepeno\Image_8.jpg,jalepeno
1368,data\vegtable_data\train\capsicum\Image_36.jpg,capsicum
1369,data\vegtable_data\train\onion\Image_83.jpg,onion
1370,data\vegtable_data\train\turnip\Image_10.jpg,turnip
1371,data\vegtable_data\train\watermelon\Image_38.jpg,watermelon
1372,data\vegtable_data\train\peas\Image_14.jpg,peas
1373,data\vegtable_data\train\sweetcorn\Image_63.jpg,sweetcorn
1374,data\vegtable_data\train\cabbage\Image_3.jpg,cabbage
1375,data\vegtable_data\train\carrot\Image_64.jpg,carrot
1376,data\vegtable_data\train\soy beans\Image_31.jpg,soy beans
1377,data\vegtable_data\train\corn\Image_8.jpg,corn
1378,data\vegtable_data\train\capsicum\Image_6.jpg,capsicum
1379,data\vegtable_data\train\pear\Image_18.jpg,pear
1380,data\vegtable_data\train\corn\Image_65.jpg,corn
1381,data\vegtable_data\train\tomato\Image_24.jpg,tomato
1382,data\vegtable_data\train\grapes\Image_74.jpg,grapes
1383,data\vegtable_data\train\raddish\Image_20.jpg,raddish
1384,data\vegtable_data\train\grapes\Image_93.jpg,grapes
1385,data\vegtable_data\train\soy beans\Image_88.jpg,soy beans
1386,data\vegtable_data\train\soy beans\Image_19.jpg,soy beans
1387,data\vegtable_data\train\sweetcorn\Image_94.jpg,sweetcorn
1388,data\vegtable_data\train\banana\Image_14.jpg,banana
1389,data\vegtable_data\train\sweetpotato\Image_50.jpg,sweetpotato
1390,data\vegtable_data\train\cauliflower\Image_13.jpg,cauliflower
1391,data\vegtable_data\train\spinach\Image_97.jpg,spinach
1392,data\vegtable_data\train\paprika\Image_37.jpg,paprika
1393,data\vegtable_data\train\raddish\Image_99.jpg,raddish
1394,data\vegtable_data\train\cauliflower\Image_34.JPG,cauliflower
1395,data\vegtable_data\train\paprika\Image_100.jpg,paprika
1396,data\vegtable_data\train\kiwi\Image_49.jpg,kiwi
1397,data\vegtable_data\train\capsicum\Image_80.jpg,capsicum
1398,data\vegtable_data\train\cucumber\Image_4.jpg,cucumber
1399,data\vegtable_data\train\garlic\Image_93.jpg,garlic
1400,data\vegtable_data\train\grapes\Image_58.jpg,grapes
1401,data\vegtable_data\train\onion\Image_60.jpg,onion
1402,data\vegtable_data\train\soy beans\Image_10.jpg,soy beans
1403,data\vegtable_data\train\orange\Image_21.jpg,orange
1404,data\vegtable_data\train\apple\Image_32.jpg,apple
1405,data\vegtable_data\train\cucumber\Image_48.jpg,cucumber
1406,data\vegtable_data\train\kiwi\Image_89.jpg,kiwi
1407,data\vegtable_data\train\paprika\Image_61.jpg,paprika
1408,data\vegtable_data\train\pineapple\Image_21.jpg,pineapple
1409,data\vegtable_data\train\lettuce\Image_9.jpg,lettuce
1410,data\vegtable_data\train\turnip\Image_64.jpg,turnip
1411,data\vegtable_data\train\apple\Image_10.jpg,apple
1412,data\vegtable_data\train\spinach\Image_84.jpg,spinach
1413,data\vegtable_data\train\kiwi\Image_77.jpg,kiwi
1414,data\vegtable_data\train\cabbage\Image_29.jpg,cabbage
1415,data\vegtable_data\train\orange\Image_56.jpg,orange
1416,data\vegtable_data\train\cucumber\Image_17.jpg,cucumber
1417,data\vegtable_data\train\garlic\Image_31.jpg,garlic
1418,data\vegtable_data\train\pomegranate\Image_68.jpg,pomegranate
1419,data\vegtable_data\train\raddish\Image_97.jpg,raddish
1420,data\vegtable_data\train\onion\Image_16.jpg,onion
1421,data\vegtable_data\train\pear\Image_62.jpg,pear
1422,data\vegtable_data\train\pear\Image_26.jpg,pear
1423,data\vegtable_data\train\orange\Image_23.jpg,orange
1424,data\vegtable_data\train\banana\Image_8.jpg,banana
1425,data\vegtable_data\train\capsicum\Image_93.jpg,capsicum
1426,data\vegtable_data\train\sweetpotato\Image_78.jpg,sweetpotato
1427,data\vegtable_data\train\garlic\Image_23.jpg,garlic
1428,data\vegtable_data\train\eggplant\Image_28.jpg,eggplant
1429,data\vegtable_data\train\chilli pepper\Image_36.jpg,chilli pepper
1430,data\vegtable_data\train\carrot\Image_77.jpg,carrot
1431,data\vegtable_data\train\watermelon\Image_17.jpg,watermelon
1432,data\vegtable_data\train\chilli pepper\Image_31.jpg,chilli pepper
1433,data\vegtable_data\train\garlic\Image_47.JPG,garlic
1434,data\vegtable_data\train\grapes\Image_26.jpg,grapes
1435,data\vegtable_data\train\cabbage\Image_37.jpg,cabbage
1436,data\vegtable_data\train\watermelon\Image_90.jpg,watermelon
1437,data\vegtable_data\train\grapes\Image_64.jpg,grapes
1438,data\vegtable_data\train\potato\Image_79.jpg,potato
1439,data\vegtable_data\train\sweetpotato\Image_3.jpg,sweetpotato
1440,data\vegtable_data\train\chilli pepper\Image_72.jpg,chilli pepper
1441,data\vegtable_data\train\lemon\Image_27.jpg,lemon
1442,data\vegtable_data\train\onion\Image_3.jpg,onion
1443,data\vegtable_data\train\turnip\Image_61.jpg,turnip
1444,data\vegtable_data\train\kiwi\Image_12.jpg,kiwi
1445,data\vegtable_data\train\chilli pepper\Image_15.jpg,chilli pepper
1446,data\vegtable_data\train\pear\Image_9.jpg,pear
1447,data\vegtable_data\train\cucumber\Image_7.jpg,cucumber
1448,data\vegtable_data\train\onion\Image_14.jpg,onion
1449,data\vegtable_data\train\pineapple\Image_32.jpg,pineapple
1450,data\vegtable_data\train\orange\Image_20.jpg,orange
1451,data\vegtable_data\train\lemon\Image_47.jpg,lemon
1452,data\vegtable_data\train\onion\Image_20.jpg,onion
1453,data\vegtable_data\train\carrot\Image_65.jpg,carrot
1454,data\vegtable_data\train\cabbage\Image_5.jpg,cabbage
1455,data\vegtable_data\train\garlic\Image_57.jpg,garlic
1456,data\vegtable_data\train\sweetpotato\Image_86.jpg,sweetpotato
1457,data\vegtable_data\train\raddish\Image_43.jpg,raddish
1458,data\vegtable_data\train\corn\Image_90.jpg,corn
1459,data\vegtable_data\train\sweetpotato\Image_100.jpg,sweetpotato
1460,data\vegtable_data\train\jalepeno\Image_83.jpg,jalepeno
1461,data\vegtable_data\train\orange\Image_26.jpg,orange
1462,data\vegtable_data\train\pomegranate\Image_2.jpg,pomegranate
1463,data\vegtable_data\train\turnip\Image_99.jpg,turnip
1464,data\vegtable_data\train\pineapple\Image_35.jpg,pineapple
1465,data\vegtable_data\train\jalepeno\Image_41.jpg,jalepeno
1466,data\vegtable_data\train\corn\Image_54.jpg,corn
1467,data\vegtable_data\train\cabbage\Image_80.jpg,cabbage
1468,data\vegtable_data\train\watermelon\Image_28.jpg,watermelon
1469,data\vegtable_data\train\cucumber\Image_94.jpg,cucumber
1470,data\vegtable_data\train\pineapple\Image_72.jpg,pineapple
1471,data\vegtable_data\train\banana\Image_41.jpg,banana
1472,data\vegtable_data\train\lettuce\Image_78.jpg,lettuce
1473,data\vegtable_data\train\peas\Image_44.jpg,peas
1474,data\vegtable_data\train\spinach\Image_47.jpg,spinach
1475,data\vegtable_data\train\cauliflower\Image_11.jpg,cauliflower
1476,data\vegtable_data\train\potato\Image_97.jpg,potato
1477,data\vegtable_data\train\capsicum\Image_39.jpg,capsicum
1478,data\vegtable_data\train\pomegranate\Image_61.jpg,pomegranate
1479,data\vegtable_data\train\lemon\Image_54.jpg,lemon
1480,data\vegtable_data\train\lemon\Image_10.jpg,lemon
1481,data\vegtable_data\train\pear\Image_67.jpg,pear
1482,data\vegtable_data\train\kiwi\Image_24.jpg,kiwi
1483,data\vegtable_data\train\mango\Image_53.jpg,mango
1484,data\vegtable_data\train\bell pepper\Image_37.jpg,bell pepper
1485,data\vegtable_data\train\tomato\Image_8.jpg,tomato
1486,data\vegtable_data\train\mango\Image_49.jpg,mango
1487,data\vegtable_data\train\peas\Image_59.jpg,peas
1488,data\vegtable_data\train\soy beans\Image_15.jpg,soy beans
1489,data\vegtable_data\train\cabbage\Image_99.jpg,cabbage
1490,data\vegtable_data\train\ginger\Image_25.jpg,ginger
1491,data\vegtable_data\train\sweetpotato\Image_95.jpg,sweetpotato
1492,data\vegtable_data\train\pineapple\Image_56.jpg,pineapple
1493,data\vegtable_data\train\capsicum\Image_22.jpg,capsicum
1494,data\vegtable_data\train\tomato\Image_81.jpg,tomato
1495,data\vegtable_data\train\mango\Image_94.jpg,mango
1496,data\vegtable_data\train\soy beans\Image_94.jpg,soy beans
1497,data\vegtable_data\train\jalepeno\Image_17.jpg,jalepeno
1498,data\vegtable_data\train\watermelon\Image_5.jpg,watermelon
1499,data\vegtable_data\train\tomato\Image_96.jpg,tomato
1500,data\vegtable_data\train\lettuce\Image_86.jpg,lettuce
1501,data\vegtable_data\train\lettuce\Image_6.jpg,lettuce
1502,data\vegtable_data\train\potato\Image_63.jpg,potato
1503,data\vegtable_data\train\apple\Image_69.jpg,apple
1504,data\vegtable_data\train\mango\Image_7.jpg,mango
1505,data\vegtable_data\train\jalepeno\Image_14.jpg,jalepeno
1506,data\vegtable_data\train\watermelon\Image_61.jpg,watermelon
1507,data\vegtable_data\train\sweetcorn\Image_36.jpg,sweetcorn
1508,data\vegtable_data\train\sweetcorn\Image_100.jpg,sweetcorn
1509,data\vegtable_data\train\garlic\Image_41.jpg,garlic
1510,data\vegtable_data\train\orange\Image_10.jpg,orange
1511,data\vegtable_data\train\spinach\Image_3.jpg,spinach
1512,data\vegtable_data\train\eggplant\Image_31.jpg,eggplant
1513,data\vegtable_data\train\raddish\Image_52.jpg,raddish
1514,data\vegtable_data\train\eggplant\Image_5.jpg,eggplant
1515,data\vegtable_data\train\eggplant\Image_6.jpg,eggplant
1516,data\vegtable_data\train\lemon\Image_38.jpg,lemon
1517,data\vegtable_data\train\jalepeno\Image_32.JPG,jalepeno
1518,data\vegtable_data\train\peas\Image_62.jpg,peas
1519,data\vegtable_data\train\eggplant\Image_80.jpg,eggplant
1520,data\vegtable_data\train\lettuce\Image_33.jpg,lettuce
1521,data\vegtable_data\train\potato\Image_32.jpg,potato
1522,data\vegtable_data\train\raddish\Image_16.jpg,raddish
1523,data\vegtable_data\train\cauliflower\Image_73.jpg,cauliflower
1524,data\vegtable_data\train\soy beans\Image_85.jpg,soy beans
1525,data\vegtable_data\train\corn\Image_31.jpg,corn
1526,data\vegtable_data\train\potato\Image_53.jpg,potato
1527,data\vegtable_data\train\tomato\Image_16.jpg,tomato
1528,data\vegtable_data\train\pineapple\Image_46.jpg,pineapple
1529,data\vegtable_data\train\potato\Image_23.jpg,potato
1530,data\vegtable_data\train\sweetpotato\Image_54.jpg,sweetpotato
1531,data\vegtable_data\train\garlic\Image_78.jpg,garlic
1532,data\vegtable_data\train\onion\Image_97.jpg,onion
1533,data\vegtable_data\train\beetroot\Image_52.jpg,beetroot
1534,data\vegtable_data\train\banana\Image_59.jpg,banana
1535,data\vegtable_data\train\spinach\Image_30.jpg,spinach
1536,data\vegtable_data\train\cauliflower\Image_25.JPG,cauliflower
1537,data\vegtable_data\train\orange\Image_85.jpg,orange
1538,data\vegtable_data\train\lettuce\Image_30.jpg,lettuce
1539,data\vegtable_data\train\onion\Image_40.jpg,onion
1540,data\vegtable_data\train\onion\Image_99.jpg,onion
1541,data\vegtable_data\train\carrot\Image_52.jpg,carrot
1542,data\vegtable_data\train\jalepeno\Image_89.jpg,jalepeno
1543,data\vegtable_data\train\mango\Image_8.jpg,mango
1544,data\vegtable_data\train\sweetpotato\Image_39.jpg,sweetpotato
1545,data\vegtable_data\train\cabbage\Image_8.jpg,cabbage
1546,data\vegtable_data\train\ginger\Image_53.jpg,ginger
1547,data\vegtable_data\train\pineapple\Image_55.jpg,pineapple
1548,data\vegtable_data\train\cabbage\Image_95.jpg,cabbage
1549,data\vegtable_data\train\corn\Image_99.jpg,corn
1550,data\vegtable_data\train\capsicum\Image_56.jpg,capsicum
1551,data\vegtable_data\train\paprika\Image_39.jpg,paprika
1552,data\vegtable_data\train\chilli pepper\Image_69.jpg,chilli pepper
1553,data\vegtable_data\train\sweetcorn\Image_57.jpg,sweetcorn
1554,data\vegtable_data\train\pineapple\Image_93.jpg,pineapple
1555,data\vegtable_data\train\bell pepper\Image_4.jpg,bell pepper
1556,data\vegtable_data\train\sweetpotato\Image_67.jpg,sweetpotato
1557,data\vegtable_data\train\lettuce\Image_48.jpg,lettuce
1558,data\vegtable_data\train\sweetcorn\Image_2.jpg,sweetcorn
1559,data\vegtable_data\train\paprika\Image_24.jpg,paprika
1560,data\vegtable_data\train\apple\Image_61.jpg,apple
1561,data\vegtable_data\train\cauliflower\Image_66.jpg,cauliflower
1562,data\vegtable_data\train\spinach\Image_24.jpg,spinach
1563,data\vegtable_data\train\lemon\Image_23.jpg,lemon
1564,data\vegtable_data\train\kiwi\Image_35.jpg,kiwi
1565,data\vegtable_data\train\lemon\Image_99.jpg,lemon
1566,data\vegtable_data\train\onion\Image_17.jpg,onion
1567,data\vegtable_data\train\kiwi\Image_62.jpg,kiwi
1568,data\vegtable_data\train\peas\Image_65.jpg,peas
1569,data\vegtable_data\train\spinach\Image_33.jpg,spinach
1570,data\vegtable_data\train\pomegranate\Image_20.jpg,pomegranate
1571,data\vegtable_data\train\lettuce\Image_53.jpg,lettuce
1572,data\vegtable_data\train\corn\Image_95.jpg,corn
1573,data\vegtable_data\train\sweetcorn\Image_35.jpg,sweetcorn
1574,data\vegtable_data\train\kiwi\Image_44.jpg,kiwi
1575,data\vegtable_data\train\cucumber\Image_98.jpg,cucumber
1576,data\vegtable_data\train\spinach\Image_51.jpg,spinach
1577,data\vegtable_data\train\jalepeno\Image_47.jpg,jalepeno
1578,data\vegtable_data\train\peas\Image_99.jpg,peas
1579,data\vegtable_data\train\spinach\Image_58.jpg,spinach
1580,data\vegtable_data\train\carrot\Image_79.jpg,carrot
1581,data\vegtable_data\train\orange\Image_15.jpg,orange
1582,data\vegtable_data\train\bell pepper\Image_45.jpg,bell pepper
1583,data\vegtable_data\train\banana\Image_85.jpg,banana
1584,data\vegtable_data\train\eggplant\Image_14.jpg,eggplant
1585,data\vegtable_data\train\turnip\Image_59.jpg,turnip
1586,data\vegtable_data\train\chilli pepper\Image_48.jpg,chilli pepper
1587,data\vegtable_data\train\spinach\Image_26.jpg,spinach
1588,data\vegtable_data\train\onion\Image_13.jpg,onion
1589,data\vegtable_data\train\kiwi\Image_90.jpg,kiwi
1590,data\vegtable_data\train\grapes\Image_31.jpg,grapes
1591,data\vegtable_data\train\grapes\Image_23.jpg,grapes
1592,data\vegtable_data\train\peas\Image_78.jpg,peas
1593,data\vegtable_data\train\tomato\Image_90.jpg,tomato
1594,data\vegtable_data\train\ginger\Image_41.jpg,ginger
1595,data\vegtable_data\train\apple\Image_67.jpg,apple
1596,data\vegtable_data\train\pineapple\Image_50.jpg,pineapple
1597,data\vegtable_data\train\bell pepper\Image_44.jpg,bell pepper
1598,data\vegtable_data\train\lemon\Image_11.jpg,lemon
1599,data\vegtable_data\train\pear\Image_64.jpg,pear
1600,data\vegtable_data\train\pomegranate\Image_17.jpg,pomegranate
1601,data\vegtable_data\train\banana\Image_89.jpg,banana
1602,data\vegtable_data\train\potato\Image_72.jpg,potato
1603,data\vegtable_data\train\paprika\Image_72.jpg,paprika
1604,data\vegtable_data\train\carrot\Image_58.jpg,carrot
1605,data\vegtable_data\train\apple\Image_68.jpg,apple
1606,data\vegtable_data\train\pineapple\Image_85.jpg,pineapple
1607,data\vegtable_data\train\cauliflower\Image_1.jpg,cauliflower
1608,data\vegtable_data\train\potato\Image_58.jpg,potato
1609,data\vegtable_data\train\grapes\Image_63.jpg,grapes
1610,data\vegtable_data\train\tomato\Image_52.jpg,tomato
1611,data\vegtable_data\train\peas\Image_12.jpg,peas
1612,data\vegtable_data\train\orange\Image_13.jpg,orange
1613,data\vegtable_data\train\pear\Image_80.jpg,pear
1614,data\vegtable_data\train\watermelon\Image_70.jpg,watermelon
1615,data\vegtable_data\train\cabbage\Image_7.jpg,cabbage
1616,data\vegtable_data\train\banana\Image_44.jpg,banana
1617,data\vegtable_data\train\capsicum\Image_11.JPG,capsicum
1618,data\vegtable_data\train\grapes\Image_86.jpg,grapes
1619,data\vegtable_data\train\pomegranate\Image_16.jpg,pomegranate
1620,data\vegtable_data\train\paprika\Image_80.jpg,paprika
1621,data\vegtable_data\train\bell pepper\Image_100.jpg,bell pepper
1622,data\vegtable_data\train\garlic\Image_22.jpg,garlic
1623,data\vegtable_data\train\carrot\Image_25.jpg,carrot
1624,data\vegtable_data\train\corn\Image_56.jpg,corn
1625,data\vegtable_data\train\kiwi\Image_5.jpg,kiwi
1626,data\vegtable_data\train\spinach\Image_19.jpg,spinach
1627,data\vegtable_data\train\eggplant\Image_2.jpg,eggplant
1628,data\vegtable_data\train\cabbage\Image_56.jpg,cabbage
1629,data\vegtable_data\train\sweetpotato\Image_16.jpg,sweetpotato
1630,data\vegtable_data\train\ginger\Image_68.jpg,ginger
1631,data\vegtable_data\train\ginger\Image_74.jpg,ginger
1632,data\vegtable_data\train\spinach\Image_39.jpg,spinach
1633,data\vegtable_data\train\raddish\Image_7.jpg,raddish
1634,data\vegtable_data\train\eggplant\Image_68.jpg,eggplant
1635,data\vegtable_data\train\orange\Image_34.jpg,orange
1636,data\vegtable_data\train\spinach\Image_92.jpg,spinach
1637,data\vegtable_data\train\paprika\Image_11.jpg,paprika
1638,data\vegtable_data\train\sweetpotato\Image_43.jpg,sweetpotato
1639,data\vegtable_data\train\turnip\Image_21.jpg,turnip
1640,data\vegtable_data\train\lettuce\Image_58.jpg,lettuce
1641,data\vegtable_data\train\capsicum\Image_50.jpg,capsicum
1642,data\vegtable_data\train\watermelon\Image_86.jpg,watermelon
1643,data\vegtable_data\train\bell pepper\Image_93.jpg,bell pepper
1644,data\vegtable_data\train\corn\Image_39.jpg,corn
1645,data\vegtable_data\train\pomegranate\Image_50.jpg,pomegranate
1646,data\vegtable_data\train\eggplant\Image_27.jpg,eggplant
1647,data\vegtable_data\train\carrot\Image_47.jpg,carrot
1648,data\vegtable_data\train\sweetcorn\Image_93.jpg,sweetcorn
1649,data\vegtable_data\train\kiwi\Image_88.jpg,kiwi
1650,data\vegtable_data\train\peas\Image_88.jpg,peas
1651,data\vegtable_data\train\lettuce\Image_13.jpg,lettuce
1652,data\vegtable_data\train\peas\Image_71.jpg,peas
1653,data\vegtable_data\train\pineapple\Image_82.jpg,pineapple
1654,data\vegtable_data\train\potato\Image_52.jpg,potato
1655,data\vegtable_data\train\carrot\Image_23.jpg,carrot
1656,data\vegtable_data\train\paprika\Image_47.jpg,paprika
1657,data\vegtable_data\train\potato\Image_6.jpg,potato
1658,data\vegtable_data\train\soy beans\Image_45.jpg,soy beans
1659,data\vegtable_data\train\capsicum\Image_18.jpg,capsicum
1660,data\vegtable_data\train\onion\Image_81.jpg,onion
1661,data\vegtable_data\train\spinach\Image_14.jpg,spinach
1662,data\vegtable_data\train\turnip\Image_70.jpg,turnip
1663,data\vegtable_data\train\sweetpotato\Image_32.jpg,sweetpotato
1664,data\vegtable_data\train\mango\Image_26.jpg,mango
1665,data\vegtable_data\train\paprika\Image_91.jpg,paprika
1666,data\vegtable_data\train\tomato\Image_99.jpg,tomato
1667,data\vegtable_data\train\pear\Image_97.jpg,pear
1668,data\vegtable_data\train\cabbage\Image_94.jpg,cabbage
1669,data\vegtable_data\train\cabbage\Image_52.jpg,cabbage
1670,data\vegtable_data\train\grapes\Image_27.jpg,grapes
1671,data\vegtable_data\train\bell pepper\Image_50.jpg,bell pepper
1672,data\vegtable_data\train\apple\Image_37.jpg,apple
1673,data\vegtable_data\train\lettuce\Image_96.jpg,lettuce
1674,data\vegtable_data\train\bell pepper\Image_98.jpg,bell pepper
1675,data\vegtable_data\train\beetroot\Image_25.jpg,beetroot
1676,data\vegtable_data\train\sweetcorn\Image_25.jpg,sweetcorn
1677,data\vegtable_data\train\cauliflower\Image_9.jpg,cauliflower
1678,data\vegtable_data\train\soy beans\Image_29.jpg,soy beans
1679,data\vegtable_data\train\bell pepper\Image_86.jpg,bell pepper
1680,data\vegtable_data\train\beetroot\Image_37.jpg,beetroot
1681,data\vegtable_data\train\sweetcorn\Image_22.jpg,sweetcorn
1682,data\vegtable_data\train\soy beans\Image_52.jpg,soy beans
1683,data\vegtable_data\train\grapes\Image_37.jpg,grapes
1684,data\vegtable_data\train\apple\Image_55.jpg,apple
1685,data\vegtable_data\train\grapes\Image_95.jpg,grapes
1686,data\vegtable_data\train\eggplant\Image_81.jpg,eggplant
1687,data\vegtable_data\train\raddish\Image_57.jpg,raddish
1688,data\vegtable_data\train\pineapple\Image_49.jpg,pineapple
1689,data\vegtable_data\train\onion\Image_72.jpg,onion
1690,data\vegtable_data\train\potato\Image_67.jpg,potato
1691,data\vegtable_data\train\cucumber\Image_64.jpg,cucumber
1692,data\vegtable_data\train\mango\Image_73.jpg,mango
1693,data\vegtable_data\train\cauliflower\Image_75.jpg,cauliflower
1694,data\vegtable_data\train\eggplant\Image_100.jpg,eggplant
1695,data\vegtable_data\train\jalepeno\Image_9.jpg,jalepeno
1696,data\vegtable_data\train\eggplant\Image_1.jpg,eggplant
1697,data\vegtable_data\train\lettuce\Image_3.jpg,lettuce
1698,data\vegtable_data\train\grapes\Image_20.jpg,grapes
1699,data\vegtable_data\train\lemon\Image_19.jpg,lemon
1700,data\vegtable_data\train\chilli pepper\Image_94.jpg,chilli pepper
1701,data\vegtable_data\train\peas\Image_84.jpg,peas
1702,data\vegtable_data\train\pear\Image_27.jpg,pear
1703,data\vegtable_data\train\jalepeno\Image_72.jpg,jalepeno
1704,data\vegtable_data\train\eggplant\Image_84.jpg,eggplant
1705,data\vegtable_data\train\corn\Image_75.jpg,corn
1706,data\vegtable_data\train\spinach\Image_71.JPG,spinach
1707,data\vegtable_data\train\apple\Image_16.jpg,apple
1708,data\vegtable_data\train\carrot\Image_2.jpg,carrot
1709,data\vegtable_data\train\lettuce\Image_54.jpg,lettuce
1710,data\vegtable_data\train\raddish\Image_85.jpg,raddish
1711,data\vegtable_data\train\sweetcorn\Image_34.jpg,sweetcorn
1712,data\vegtable_data\train\jalepeno\Image_69.jpg,jalepeno
1713,data\vegtable_data\train\garlic\Image_67.jpg,garlic
1714,data\vegtable_data\train\onion\Image_88.jpg,onion
1715,data\vegtable_data\train\raddish\Image_100.jpg,raddish
1716,data\vegtable_data\train\corn\Image_68.jpg,corn
1717,data\vegtable_data\train\corn\Image_12.jpg,corn
1718,data\vegtable_data\train\pear\Image_68.jpg,pear
1719,data\vegtable_data\train\jalepeno\Image_75.jpg,jalepeno
1720,data\vegtable_data\train\corn\Image_61.jpg,corn
1721,data\vegtable_data\train\raddish\Image_63.jpg,raddish
1722,data\vegtable_data\train\chilli pepper\Image_23.jpg,chilli pepper
1723,data\vegtable_data\train\sweetpotato\Image_25.jpg,sweetpotato
1724,data\vegtable_data\train\watermelon\Image_45.jpg,watermelon
1725,data\vegtable_data\train\pineapple\Image_62.jpg,pineapple
1726,data\vegtable_data\train\jalepeno\Image_100.jpg,jalepeno
1727,data\vegtable_data\train\garlic\Image_18.jpg,garlic
1728,data\vegtable_data\train\carrot\Image_26.jpg,carrot
1729,data\vegtable_data\train\tomato\Image_12.jpg,tomato
1730,data\vegtable_data\train\pomegranate\Image_38.jpg,pomegranate
1731,data\vegtable_data\train\sweetcorn\Image_90.jpg,sweetcorn
1732,data\vegtable_data\train\beetroot\Image_41.jpg,beetroot
1733,data\vegtable_data\train\spinach\Image_13.jpg,spinach
1734,data\vegtable_data\train\cucumber\Image_43.jpg,cucumber
1735,data\vegtable_data\train\capsicum\Image_67.jpg,capsicum
1736,data\vegtable_data\train\mango\Image_47.jpg,mango
1737,data\vegtable_data\train\soy beans\Image_90.jpg,soy beans
1738,data\vegtable_data\train\cucumber\Image_96.jpg,cucumber
1739,data\vegtable_data\train\lemon\Image_57.jpg,lemon
1740,data\vegtable_data\train\orange\Image_29.jpg,orange
1741,data\vegtable_data\train\onion\Image_65.jpg,onion
1742,data\vegtable_data\train\ginger\Image_100.jpg,ginger
1743,data\vegtable_data\train\turnip\Image_4.jpg,turnip
1744,data\vegtable_data\train\orange\Image_12.jpg,orange
1745,data\vegtable_data\train\paprika\Image_19.jpg,paprika
1746,data\vegtable_data\train\cabbage\Image_77.jpg,cabbage
1747,data\vegtable_data\train\pear\Image_60.jpg,pear
1748,data\vegtable_data\train\soy beans\Image_86.jpg,soy beans
1749,data\vegtable_data\train\beetroot\Image_43.jpg,beetroot
1750,data\vegtable_data\train\ginger\Image_9.jpg,ginger
1751,data\vegtable_data\train\turnip\Image_92.jpg,turnip
1752,data\vegtable_data\train\lettuce\Image_27.jpg,lettuce
1753,data\vegtable_data\train\eggplant\Image_94.jpg,eggplant
1754,data\vegtable_data\train\grapes\Image_17.jpg,grapes
1755,data\vegtable_data\train\pear\Image_99.jpg,pear
1756,data\vegtable_data\train\banana\Image_15.jpg,banana
1757,data\vegtable_data\train\pomegranate\Image_58.jpg,pomegranate
1758,data\vegtable_data\train\grapes\Image_84.jpg,grapes
1759,data\vegtable_data\train\tomato\Image_1.jpg,tomato
1760,data\vegtable_data\train\chilli pepper\Image_38.jpg,chilli pepper
1761,data\vegtable_data\train\turnip\Image_36.jpg,turnip
1762,data\vegtable_data\train\mango\Image_83.jpg,mango
1763,data\vegtable_data\train\pear\Image_21.jpg,pear
1764,data\vegtable_data\train\orange\Image_28.jpg,orange
1765,data\vegtable_data\train\pear\Image_19.jpg,pear
1766,data\vegtable_data\train\pineapple\Image_69.jpg,pineapple
1767,data\vegtable_data\train\jalepeno\Image_30.jpg,jalepeno
1768,data\vegtable_data\train\chilli pepper\Image_98.jpg,chilli pepper
1769,data\vegtable_data\train\watermelon\Image_27.jpg,watermelon
1770,data\vegtable_data\train\corn\Image_83.jpg,corn
1771,data\vegtable_data\train\eggplant\Image_10.jpg,eggplant
1772,data\vegtable_data\train\onion\Image_39.jpg,onion
1773,data\vegtable_data\train\lemon\Image_18.jpg,lemon
1774,data\vegtable_data\train\cabbage\Image_14.jpg,cabbage
